case,dice,iou,precision,recall,hd95,gt_positive,pred_positive
1050.png,1.0,1.0,0.0,0.0,0.0,False,False
1081.png,0.0,0.0,0.0,0.0,,False,True
1301.png,0.537117903930131,0.36716417910447763,0.5668202764889889,0.5103734439763433,14.399993896484375,True,True
1304.png,0.0,0.0,0.0,0.0,,True,False
1501.png,0.35798319327731093,0.218014329580348,0.30629853321741074,0.43065103113453035,40.624420166015625,True,True
1694.png,0.548540393754243,0.37792329279700654,0.5511596180006663,0.5459459459385683,15.681934356689453,True,True
1704.png,0.16629613161405069,0.0906886517943744,0.0906886517939346,0.999999999946524,62.74821472167969,True,True
1812.png,0.5635668789808918,0.3923377084072366,0.9021207177740448,0.40978140051719236,71.2455825805664,True,True
189.png,0.19937843652880707,0.11072756240042485,0.11114072494639889,0.9675174013696631,76.41767883300781,True,True
1916.png,0.37454100367197063,0.23042168674698796,0.3255319148918855,0.44092219019855244,34.103702545166016,True,True
1921.png,0.0,0.0,0.0,0.0,,False,True
193.png,0.7412215010817108,0.588841882601798,0.6220670391044076,0.9168382050188686,19.59999656677246,True,True
1931.png,1.0,1.0,0.0,0.0,0.0,False,False
1936.png,1.0,1.0,0.0,0.0,0.0,False,False
2007.png,0.3229604709840202,0.19257773319959878,0.8787185354489996,0.1978361669232466,49.79039764404297,True,True
2009.png,0.0,0.0,0.0,0.0,,True,False
2014.png,0.0,0.0,0.0,0.0,,False,True
2080.png,0.5720010017530679,0.4005612065941775,0.5311627906952039,0.6196418882223569,106.09953308105469,True,True
2089.png,0.6746580605501767,0.5090445269016698,0.5722106360777576,0.8217895919100645,20.132946014404297,True,True
2093.png,0.29732142857142857,0.17461982170949134,0.17517096265031473,0.9823008849267758,44.96992492675781,True,True
2163.png,0.3460764587525151,0.20924574209245742,0.20924574209118466,0.9999999999709303,22.57209587097168,True,True
2177.png,0.4549319727891156,0.29444138690148597,0.2944413868998655,0.9999999999813084,17.989147186279297,True,True
2278.png,0.5621269669017905,0.3909433962264151,0.652392947095058,0.49380362249290943,24.98139762878418,True,True
2365.png,0.7000973709834469,0.5385767790262173,0.7292089249418944,0.6732209737764681,16.18604850769043,True,True
2483.png,0.0,0.0,0.0,0.0,122.1322021484375,True,True
2533.png,0.0,0.0,0.0,0.0,,False,True
2553.png,0.0010435690060005217,0.0005220569042025581,0.0006576783952625529,0.002525252525220641,89.8592300415039,True,True
2568.png,0.054506437768240344,0.028016765938671962,0.042631755622549075,0.0755502676973495,66.53937530517578,True,True
289.png,0.0,0.0,0.0,0.0,57.93798828125,True,True
2934.png,0.23584537290121046,0.13368747233289066,0.13368747233229886,0.9999999999668874,29.813411712646484,True,True
2937.png,0.3570701932858596,0.2173374613003096,0.21733746129896386,0.9999999999715099,25.997360229492188,True,True
2946.png,0.6337950138504155,0.46390916463909165,0.5075421472891967,0.8436578170967012,18.575197219848633,True,True
3047.png,1.0,1.0,0.0,0.0,0.0,False,False
3067.png,0.0,0.0,0.0,0.0,,False,True
3124.png,1.0,1.0,0.0,0.0,0.0,False,False
3218.png,0.06130841121495327,0.031623602005399154,0.03232163973183949,0.5942028985076664,74.6364517211914,True,True
3453.png,1.0,1.0,0.0,0.0,0.0,False,False
3496.png,1.0,1.0,0.0,0.0,0.0,False,False
3604.png,0.0,0.0,0.0,0.0,42.0,True,True
3612.png,0.0,0.0,0.0,0.0,41.48240280151367,True,True
3629.png,0.0,0.0,0.0,0.0,,True,False
3639.png,0.0,0.0,0.0,0.0,,True,False
3711.png,0.6657657657657657,0.4989871708305199,0.5128383067278777,0.9486521180879506,18.354415893554688,True,True
3802.png,0.6516952884191985,0.48334421946440237,0.5826771653497428,0.739260739253354,26.230621337890625,True,True
3813.png,1.0,1.0,0.0,0.0,0.0,False,False
451.png,0.3542253521126761,0.21523320496362858,0.39544025156921825,0.32079081632448475,34.835350036621094,True,True
70.png,1.0,1.0,0.0,0.0,0.0,False,False
734.png,0.6038443506797937,0.432505036937542,0.9531327084314104,0.441903019212164,61.46012878417969,True,True
772.png,1.0,1.0,0.0,0.0,0.0,False,False
878.png,1.0,1.0,0.0,0.0,0.0,False,False
